ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
5556,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,3,,14.0,Cancellation Plan
3063,48,CWT,Travel Agency,47.52,UNITED STATES,Online,14,,79.2,Rental Vehicle Excess Insurance
21600,30,EPX,Travel Agency,0.0,UNITED STATES,Online,1,,19.0,Cancellation Plan
1186,36,EPX,Travel Agency,0.0,SINGAPORE,Online,34,,23.0,1 way Comprehensive Plan
7038,36,EPX,Travel Agency,0.0,INDONESIA,Online,10,,10.0,Cancellation Plan
51238,36,EPX,Travel Agency,0.0,SPAIN,Online,127,,80.0,Cancellation Plan
12125,40,EPX,Travel Agency,0.0,THAILAND,Online,16,,20.0,2 way Comprehensive Plan
10757,28,CWT,Travel Agency,17.82,NORWAY,Online,15,,29.7,Rental Vehicle Excess Insurance
41442,43,C2B,Airlines,20.38,SINGAPORE,Online,45,F,81.5,Silver Plan
32487,63,JZI,Airlines,6.3,VIET NAM,Online,2,M,18.0,Basic Plan
19666,51,CWT,Travel Agency,29.7,THAILAND,Online,61,,49.5,Rental Vehicle Excess Insurance
15602,58,EPX,Travel Agency,0.0,UNITED STATES,Online,43,,112.0,2 way Comprehensive Plan
56107,34,C2B,Airlines,4.0,SINGAPORE,Online,11,M,16.0,Bronze Plan
44148,45,EPX,Travel Agency,0.0,CANADA,Online,66,,80.0,Cancellation Plan
26113,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,223,,20.0,2 way Comprehensive Plan
46407,34,EPX,Travel Agency,0.0,INDIA,Online,68,,10.0,Cancellation Plan
28677,36,EPX,Travel Agency,0.0,SWITZERLAND,Online,38,,80.0,Cancellation Plan
31893,36,EPX,Travel Agency,0.0,THAILAND,Online,19,,23.0,2 way Comprehensive Plan
51565,36,EPX,Travel Agency,0.0,INDIA,Online,16,,24.0,Cancellation Plan
61253,30,C2B,Airlines,54.0,SINGAPORE,Online,370,F,216.0,Annual Silver Plan
5057,36,EPX,Travel Agency,0.0,CHINA,Online,18,,29.0,Cancellation Plan
7829,41,CWT,Travel Agency,17.82,AUSTRALIA,Online,24,,29.7,Rental Vehicle Excess Insurance
40073,28,C2B,Airlines,12.13,SINGAPORE,Online,29,F,48.5,Silver Plan
28304,28,C2B,Airlines,5.88,SINGAPORE,Online,9,F,23.5,Bronze Plan
57107,36,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,20.0,1 way Comprehensive Plan
13193,67,CCR,Travel Agency,9.57,THAILAND,Offline,85,F,29.0,Comprehensive Plan
59189,31,CWT,Travel Agency,11.88,AUSTRALIA,Online,8,,19.8,Rental Vehicle Excess Insurance
58858,35,EPX,Travel Agency,0.0,CHINA,Online,9,,24.0,Cancellation Plan
34072,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,36,,44.0,Cancellation Plan
14159,44,CWT,Travel Agency,35.64,AUSTRALIA,Online,17,,0.0,Rental Vehicle Excess Insurance
11168,28,JZI,Airlines,14.0,"KOREA, REPUBLIC OF",Online,42,F,40.0,Basic Plan
51744,36,EPX,Travel Agency,0.0,CHINA,Online,13,,19.0,Cancellation Plan
57902,76,JZI,Airlines,24.15,PAKISTAN,Online,19,F,69.0,Value Plan
32542,36,EPX,Travel Agency,0.0,JAPAN,Online,171,,112.0,2 way Comprehensive Plan
39691,27,C2B,Airlines,4.5,SINGAPORE,Online,6,F,18.0,Bronze Plan
43202,42,C2B,Airlines,4.0,SINGAPORE,Online,16,F,16.0,Bronze Plan
57457,36,EPX,Travel Agency,0.0,JAPAN,Online,6,,17.0,Cancellation Plan
23340,58,C2B,Airlines,97.34,SINGAPORE,Online,373,M,389.35,Annual Gold Plan
11307,36,EPX,Travel Agency,0.0,CHINA,Online,31,,32.0,2 way Comprehensive Plan
19740,30,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,74,,128.0,2 way Comprehensive Plan
19121,42,EPX,Travel Agency,0.0,JORDAN,Online,1,,16.0,Cancellation Plan
49752,28,C2B,Airlines,9.25,SINGAPORE,Online,8,M,37.0,Silver Plan
16935,34,EPX,Travel Agency,0.0,MALAYSIA,Online,6,,10.0,Cancellation Plan
21579,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,14,,16.0,Cancellation Plan
49548,35,LWC,Travel Agency,132.99,CHINA,Online,365,M,204.6,Annual Travel Protect Gold
7580,36,EPX,Travel Agency,0.0,INDONESIA,Online,11,,14.0,Cancellation Plan
50228,31,CWT,Travel Agency,65.34,AUSTRALIA,Online,66,,108.9,Rental Vehicle Excess Insurance
45428,54,EPX,Travel Agency,0.0,HONG KONG,Online,19,,10.0,Cancellation Plan
6925,36,EPX,Travel Agency,0.0,THAILAND,Online,20,,31.0,2 way Comprehensive Plan
10236,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,40,,35.0,2 way Comprehensive Plan
26985,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,1,,13.0,Cancellation Plan
23118,35,CWT,Travel Agency,65.34,PORTUGAL,Online,36,,108.9,Rental Vehicle Excess Insurance
10910,56,EPX,Travel Agency,0.0,UNITED STATES,Online,41,,32.0,1 way Comprehensive Plan
56018,36,EPX,Travel Agency,0.0,KAZAKHSTAN,Online,24,,32.0,Cancellation Plan
29718,36,EPX,Travel Agency,0.0,HONG KONG,Online,1,,12.0,Cancellation Plan
26051,57,C2B,Airlines,63.21,SINGAPORE,Online,365,F,252.85,Annual Silver Plan
23522,37,JZI,Airlines,9.1,CHINA,Online,55,F,26.0,Basic Plan
37584,53,C2B,Airlines,13.38,SINGAPORE,Online,128,F,53.5,Bronze Plan
28600,31,CWT,Travel Agency,41.58,PORTUGAL,Online,39,,69.3,Rental Vehicle Excess Insurance
61832,29,C2B,Airlines,44.5,SINGAPORE,Online,79,F,178.0,Bronze Plan
20840,36,EPX,Travel Agency,0.0,CHINA,Online,5,,42.0,2 way Comprehensive Plan
59946,35,EPX,Travel Agency,0.0,JAPAN,Online,43,,39.0,Cancellation Plan
60914,29,CWT,Travel Agency,23.76,MALAYSIA,Online,12,,39.6,Rental Vehicle Excess Insurance
41801,48,KML,Travel Agency,10.64,INDONESIA,Online,81,M,28.0,Value Plan
52062,39,TST,Travel Agency,10.5,MALAYSIA,Offline,24,M,30.0,Travel Cruise Protect
36832,36,EPX,Travel Agency,0.0,CHINA,Online,65,,32.0,2 way Comprehensive Plan
54993,37,C2B,Airlines,54.0,SINGAPORE,Online,366,M,216.0,Annual Silver Plan
43365,58,C2B,Airlines,6.75,SINGAPORE,Online,26,M,27.0,Bronze Plan
42061,38,CWT,Travel Agency,23.76,GERMANY,Online,82,,39.6,Rental Vehicle Excess Insurance
49460,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,71,,29.0,2 way Comprehensive Plan
43365,58,C2B,Airlines,6.75,SINGAPORE,Online,26,M,27.0,Bronze Plan
55215,35,CWT,Travel Agency,35.64,NEW ZEALAND,Online,29,,59.4,Rental Vehicle Excess Insurance
17440,36,EPX,Travel Agency,0.0,HONG KONG,Online,56,,17.0,Cancellation Plan
36889,36,EPX,Travel Agency,0.0,HONG KONG,Online,32,,18.0,Cancellation Plan
32360,42,ART,Airlines,28.35,CHINA,Online,107,F,81.0,Value Plan
39691,27,C2B,Airlines,4.5,SINGAPORE,Online,6,F,18.0,Bronze Plan
21997,36,EPX,Travel Agency,0.0,INDONESIA,Online,24,,20.0,2 way Comprehensive Plan
48569,36,EPX,Travel Agency,0.0,SINGAPORE,Online,78,,76.0,Cancellation Plan
4287,57,JZI,Airlines,81.2,CHINA,Online,77,F,232.0,Value Plan
25287,32,C2B,Airlines,27.25,SINGAPORE,Online,45,F,109.0,Silver Plan
46633,36,EPX,Travel Agency,0.0,CHINA,Online,18,,51.0,Cancellation Plan
32901,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,15,,49.5,Rental Vehicle Excess Insurance
21754,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,52,,79.2,Rental Vehicle Excess Insurance
50259,36,EPX,Travel Agency,0.0,INDONESIA,Online,38,,20.0,2 way Comprehensive Plan
47721,30,EPX,Travel Agency,0.0,UNITED STATES,Online,8,,10.0,Cancellation Plan
54637,51,EPX,Travel Agency,0.0,UNITED STATES,Online,21,,80.0,Cancellation Plan
15946,35,JZI,Airlines,33.6,CANADA,Online,164,M,96.0,Value Plan
7956,37,CWT,Travel Agency,17.82,MALAYSIA,Online,14,,29.7,Rental Vehicle Excess Insurance
30534,31,CWT,Travel Agency,35.64,ITALY,Online,19,,59.4,Rental Vehicle Excess Insurance
14564,49,JZI,Airlines,6.3,VIET NAM,Online,3,F,18.0,Basic Plan
33993,22,C2B,Airlines,9.13,SINGAPORE,Online,9,M,36.5,Gold Plan
29907,36,EPX,Travel Agency,0.0,CHINA,Online,18,,45.0,2 way Comprehensive Plan
60918,31,CWT,Travel Agency,11.88,AUSTRALIA,Online,16,,0.0,Rental Vehicle Excess Insurance
8453,36,EPX,Travel Agency,0.0,MALAYSIA,Online,37,,10.0,Cancellation Plan
1295,29,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,42,,18.0,Cancellation Plan
37972,29,EPX,Travel Agency,0.0,THAILAND,Online,45,,29.0,2 way Comprehensive Plan
37625,38,CWT,Travel Agency,23.76,SPAIN,Online,46,,39.6,Rental Vehicle Excess Insurance
37107,39,C2B,Airlines,13.38,SINGAPORE,Online,31,F,53.5,Bronze Plan
3959,36,EPX,Travel Agency,0.0,JAPAN,Online,185,,28.0,2 way Comprehensive Plan
17179,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,124,,23.0,Cancellation Plan
7919,33,EPX,Travel Agency,0.0,MALAYSIA,Online,26,,20.0,1 way Comprehensive Plan
51306,69,JZI,Airlines,6.3,MALAYSIA,Online,9,M,18.0,Basic Plan
49740,48,ART,Airlines,43.47,THAILAND,Online,43,M,124.21,24 Protect
42098,36,EPX,Travel Agency,0.0,CHINA,Online,120,,84.0,2 way Comprehensive Plan
29545,39,EPX,Travel Agency,0.0,CANADA,Online,27,,80.0,Cancellation Plan
9739,36,EPX,Travel Agency,0.0,THAILAND,Online,40,,21.0,2 way Comprehensive Plan
1762,47,JZI,Airlines,18.2,THAILAND,Online,77,F,52.0,Basic Plan
27590,28,C2B,Airlines,8.78,SINGAPORE,Online,7,F,35.1,Gold Plan
54123,36,EPX,Travel Agency,0.0,VIET NAM,Online,30,,18.0,Cancellation Plan
32414,31,CWT,Travel Agency,5.94,MALAYSIA,Online,16,,9.9,Rental Vehicle Excess Insurance
39922,36,EPX,Travel Agency,0.0,CHINA,Online,6,,74.0,2 way Comprehensive Plan
13081,36,EPX,Travel Agency,0.0,INDIA,Online,17,,31.0,Cancellation Plan
57960,40,CWT,Travel Agency,41.58,AUSTRALIA,Online,44,,-69.3,Rental Vehicle Excess Insurance
58612,35,EPX,Travel Agency,0.0,MACAO,Online,9,,29.0,2 way Comprehensive Plan
2703,34,JZI,Airlines,9.1,HONG KONG,Online,59,M,26.0,Basic Plan
17252,48,KML,Travel Agency,10.64,INDONESIA,Online,17,F,28.0,Value Plan
33192,37,C2B,Airlines,8.88,SINGAPORE,Online,72,M,35.5,Bronze Plan
9764,64,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,20.0,2 way Comprehensive Plan
29736,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,23,,16.0,Cancellation Plan
40841,36,EPX,Travel Agency,0.0,CHINA,Online,50,,33.0,Cancellation Plan
48071,36,EPX,Travel Agency,0.0,INDIA,Online,88,,39.0,2 way Comprehensive Plan
5673,36,EPX,Travel Agency,0.0,VIET NAM,Online,70,,15.0,Cancellation Plan
57106,36,EPX,Travel Agency,0.0,SINGAPORE,Online,4,,41.0,1 way Comprehensive Plan
19916,36,EPX,Travel Agency,0.0,INDONESIA,Online,82,,20.0,2 way Comprehensive Plan
43011,51,TST,Travel Agency,10.5,MALAYSIA,Offline,72,M,30.0,Travel Cruise Protect
907,36,EPX,Travel Agency,0.0,SINGAPORE,Online,11,,39.0,1 way Comprehensive Plan
53598,39,C2B,Airlines,22.0,SINGAPORE,Online,16,M,88.0,Gold Plan
49200,38,C2B,Airlines,40.25,SINGAPORE,Online,366,F,161.0,Annual Silver Plan
5001,36,EPX,Travel Agency,0.0,CHINA,Online,46,,32.0,2 way Comprehensive Plan
43884,31,CWT,Travel Agency,41.58,THAILAND,Online,30,,69.3,Rental Vehicle Excess Insurance
33832,36,EPX,Travel Agency,0.0,HONG KONG,Online,19,,39.0,2 way Comprehensive Plan
2655,39,EPX,Travel Agency,0.0,INDONESIA,Online,22,,18.0,Cancellation Plan
47255,31,CWT,Travel Agency,65.34,AUSTRALIA,Online,86,,108.9,Rental Vehicle Excess Insurance
38304,31,C2B,Airlines,3.75,SINGAPORE,Online,5,F,15.0,Silver Plan
53901,36,EPX,Travel Agency,0.0,INDONESIA,Online,4,,20.0,1 way Comprehensive Plan
34325,36,EPX,Travel Agency,0.0,INDIA,Online,3,,20.0,1 way Comprehensive Plan
5562,36,EPX,Travel Agency,0.0,CHINA,Online,21,,27.0,Cancellation Plan
1787,37,CWT,Travel Agency,11.88,UNITED STATES,Online,1,,19.8,Rental Vehicle Excess Insurance
19857,51,JZI,Airlines,7.7,THAILAND,Online,11,M,22.0,Basic Plan
26937,25,CWT,Travel Agency,41.58,AUSTRALIA,Online,47,,69.3,Rental Vehicle Excess Insurance
12452,63,JZI,Airlines,20.3,AUSTRALIA,Online,148,F,58.0,Value Plan
36856,60,EPX,Travel Agency,0.0,THAILAND,Online,22,,27.0,Cancellation Plan
29663,45,CWT,Travel Agency,47.52,ITALY,Online,105,,79.2,Rental Vehicle Excess Insurance
36019,48,KML,Travel Agency,28.5,NETHERLANDS,Online,9,F,75.0,Value Plan
12719,42,CWT,Travel Agency,29.7,SPAIN,Online,7,,0.0,Rental Vehicle Excess Insurance
44073,56,CWT,Travel Agency,59.4,UNITED KINGDOM,Online,13,,99.0,Rental Vehicle Excess Insurance
21239,24,EPX,Travel Agency,0.0,UNITED STATES,Online,59,,112.0,2 way Comprehensive Plan
55313,59,LWC,Travel Agency,166.53,UNITED STATES,Online,375,M,256.2,Annual Travel Protect Gold
4192,39,CWT,Travel Agency,83.16,UNITED STATES,Online,21,,138.6,Rental Vehicle Excess Insurance
20134,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,41,,54.0,2 way Comprehensive Plan
44772,50,CWT,Travel Agency,41.58,THAILAND,Online,74,,69.3,Rental Vehicle Excess Insurance
30574,36,EPX,Travel Agency,0.0,ISRAEL,Online,17,,60.0,Cancellation Plan
11060,36,EPX,Travel Agency,0.0,VIET NAM,Online,13,,18.0,Cancellation Plan
31205,30,C2B,Airlines,7.38,SINGAPORE,Online,12,M,29.5,Bronze Plan
33553,35,JZI,Airlines,7.7,CHINA,Online,6,M,22.0,Basic Plan
43000,19,JZI,Airlines,15.75,"KOREA, REPUBLIC OF",Online,105,F,45.0,Value Plan
32157,48,SSI,Airlines,0.29,SINGAPORE,Online,17,,1.03,Ticket Protector
59798,35,EPX,Travel Agency,0.0,JAPAN,Online,54,,37.0,Cancellation Plan
46041,57,CWT,Travel Agency,11.88,AUSTRALIA,Online,95,,-19.8,Rental Vehicle Excess Insurance
56669,35,KML,Travel Agency,11.02,INDONESIA,Offline,2,M,29.0,Premier Plan
46621,36,EPX,Travel Agency,0.0,VIET NAM,Online,13,,13.0,Cancellation Plan
47893,36,EPX,Travel Agency,0.0,INDONESIA,Online,3,,10.0,Cancellation Plan
61974,38,JZI,Airlines,7.7,INDONESIA,Online,13,M,22.0,Basic Plan
23387,36,EPX,Travel Agency,0.0,HONG KONG,Online,6,,21.0,2 way Comprehensive Plan
6448,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,53,,30.0,2 way Comprehensive Plan
3481,36,EPX,Travel Agency,0.0,ITALY,Online,94,,60.0,2 way Comprehensive Plan
21394,36,EPX,Travel Agency,0.0,INDONESIA,Online,16,,20.0,1 way Comprehensive Plan
59409,35,EPX,Travel Agency,0.0,CHINA,Online,19,,44.0,2 way Comprehensive Plan
23104,31,C2B,Airlines,63.21,SINGAPORE,Online,370,M,252.85,Annual Silver Plan
32883,31,CWT,Travel Agency,23.76,GREECE,Online,5,,39.6,Rental Vehicle Excess Insurance
21859,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,5,,34.0,Cancellation Plan
59701,58,CWT,Travel Agency,23.76,THAILAND,Online,7,,39.6,Rental Vehicle Excess Insurance
33174,68,JZI,Airlines,7.7,HONG KONG,Online,1,M,22.0,Basic Plan
50013,24,EPX,Travel Agency,0.0,THAILAND,Online,8,,10.0,Cancellation Plan
53598,39,C2B,Airlines,22.0,SINGAPORE,Online,16,M,88.0,Gold Plan
48059,36,EPX,Travel Agency,0.0,HONG KONG,Online,8,,87.0,2 way Comprehensive Plan
42958,36,EPX,Travel Agency,0.0,CHINA,Online,40,,19.0,Cancellation Plan
50930,68,JZI,Airlines,15.4,AUSTRALIA,Online,54,M,44.0,Basic Plan
9814,36,EPX,Travel Agency,0.0,CAMBODIA,Online,5,,33.0,Cancellation Plan
821,36,EPX,Travel Agency,0.0,JAPAN,Online,116,,55.0,2 way Comprehensive Plan
52272,36,EPX,Travel Agency,0.0,MALAYSIA,Online,3,,19.0,Cancellation Plan
46959,27,C2B,Airlines,71.85,SINGAPORE,Online,416,M,287.4,Annual Gold Plan
59534,21,ADM,Travel Agency,32.68,FRANCE,Online,36,,86.0,Premier Plan
30971,36,EPX,Travel Agency,0.0,SINGAPORE,Online,7,,17.0,Cancellation Plan
43221,30,C2B,Airlines,54.0,SINGAPORE,Online,364,F,216.0,Annual Silver Plan
8361,26,EPX,Travel Agency,0.0,MALAYSIA,Online,19,,20.0,2 way Comprehensive Plan
11906,53,CCR,Travel Agency,9.57,THAILAND,Offline,31,F,29.0,Comprehensive Plan
24963,25,C2B,Airlines,9.59,SINGAPORE,Online,12,M,38.35,Bronze Plan
38218,36,EPX,Travel Agency,0.0,CHINA,Online,7,,38.0,1 way Comprehensive Plan
28451,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,22,,20.0,1 way Comprehensive Plan
36507,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,11,,10.0,Cancellation Plan
8624,36,EPX,Travel Agency,0.0,INDONESIA,Online,27,,10.0,Cancellation Plan
601,27,C2B,Airlines,18.56,SINGAPORE,Online,16,M,74.25,Silver Plan
18454,40,EPX,Travel Agency,0.0,INDONESIA,Online,34,,18.0,Cancellation Plan
9406,42,EPX,Travel Agency,0.0,PHILIPPINES,Online,7,,12.0,Cancellation Plan
31137,36,EPX,Travel Agency,0.0,THAILAND,Online,16,,38.0,Cancellation Plan
27113,57,CWT,Travel Agency,23.76,CANADA,Online,34,,39.6,Rental Vehicle Excess Insurance
26272,29,EPX,Travel Agency,0.0,CANADA,Online,40,,73.0,Cancellation Plan
60637,30,C2B,Airlines,108.0,SINGAPORE,Online,364,F,432.0,Annual Silver Plan
22666,33,CWT,Travel Agency,29.7,AUSTRALIA,Online,29,,-49.5,Rental Vehicle Excess Insurance
15053,36,EPX,Travel Agency,0.0,INDIA,Online,35,,15.0,Cancellation Plan
10874,36,EPX,Travel Agency,0.0,JAPAN,Online,57,,37.0,Cancellation Plan
60501,31,EPX,Travel Agency,0.0,THAILAND,Online,39,,10.0,Cancellation Plan
35457,39,C2B,Airlines,4.63,SINGAPORE,Online,6,F,18.5,Silver Plan
30014,38,C2B,Airlines,24.86,SINGAPORE,Online,24,M,99.45,Gold Plan
32029,50,C2B,Airlines,13.63,SINGAPORE,Online,39,F,54.5,Silver Plan
24463,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,69,,12.0,Cancellation Plan
49988,36,EPX,Travel Agency,0.0,CAMBODIA,Online,2,,10.0,Cancellation Plan
15795,36,EPX,Travel Agency,0.0,JAPAN,Online,90,,46.0,2 way Comprehensive Plan
40269,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,140,,99.0,2 way Comprehensive Plan
44368,36,EPX,Travel Agency,0.0,MALAYSIA,Online,46,,25.0,Cancellation Plan
54284,36,EPX,Travel Agency,0.0,SINGAPORE,Online,29,,20.0,Cancellation Plan
40653,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,12,,40.0,2 way Comprehensive Plan
32427,36,EPX,Travel Agency,0.0,"TANZANIA, UNITED REPUBLIC OF",Online,63,,112.0,2 way Comprehensive Plan
62379,25,C2B,Airlines,6.75,SINGAPORE,Online,11,F,27.0,Bronze Plan
22275,30,EPX,Travel Agency,0.0,THAILAND,Online,296,,36.0,Cancellation Plan
24527,55,JZI,Airlines,7.7,INDONESIA,Online,82,M,22.0,Basic Plan
29505,36,EPX,Travel Agency,0.0,CAMBODIA,Online,15,,20.0,2 way Comprehensive Plan
853,36,EPX,Travel Agency,0.0,THAILAND,Online,30,,14.0,Cancellation Plan
31926,36,EPX,Travel Agency,0.0,DENMARK,Online,57,,61.0,Cancellation Plan
419,33,C2B,Airlines,15.56,SINGAPORE,Online,11,M,62.25,Silver Plan
13433,31,C2B,Airlines,72.94,SINGAPORE,Online,367,M,291.75,Annual Silver Plan
44507,36,EPX,Travel Agency,0.0,SINGAPORE,Online,1,,11.0,Cancellation Plan
34703,54,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,20.0,1 way Comprehensive Plan
19102,24,EPX,Travel Agency,0.0,MALAYSIA,Online,73,,10.0,Cancellation Plan
40525,48,SSI,Airlines,2.96,SINGAPORE,Online,67,,10.55,Ticket Protector
34456,36,EPX,Travel Agency,0.0,CHINA,Online,101,,26.0,2 way Comprehensive Plan
6385,49,JZI,Airlines,6.3,MALAYSIA,Online,9,M,18.0,Basic Plan
8972,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,15,,50.0,2 way Comprehensive Plan
18226,36,EPX,Travel Agency,0.0,CHINA,Online,14,,25.0,Cancellation Plan
30627,36,EPX,Travel Agency,0.0,HONG KONG,Online,194,,18.0,Cancellation Plan
42238,35,CWT,Travel Agency,23.76,NORWAY,Online,275,,39.6,Rental Vehicle Excess Insurance
57122,33,LWC,Travel Agency,24.38,JAPAN,Online,15,M,37.5,Single Trip Travel Protect Silver
37595,43,C2B,Airlines,15.88,SINGAPORE,Online,77,F,63.5,Silver Plan
46734,27,C2B,Airlines,4.0,SINGAPORE,Online,6,F,16.0,Bronze Plan
43555,36,EPX,Travel Agency,0.0,VIET NAM,Online,14,,36.0,2 way Comprehensive Plan
44513,36,EPX,Travel Agency,0.0,CHINA,Online,5,,34.0,Cancellation Plan
52814,45,C2B,Airlines,7.38,SINGAPORE,Online,10,M,29.5,Silver Plan
52457,36,EPX,Travel Agency,0.0,THAILAND,Online,75,,21.0,2 way Comprehensive Plan
57157,27,C2B,Airlines,10.0,SINGAPORE,Online,13,F,40.0,Bronze Plan
6589,27,CWT,Travel Agency,5.94,SWEDEN,Online,34,,9.9,Rental Vehicle Excess Insurance
3090,38,EPX,Travel Agency,0.0,UNITED STATES,Online,22,,36.0,2 way Comprehensive Plan
17291,48,ART,Airlines,11.58,SINGAPORE,Online,10,M,33.1,24 Protect
18388,31,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,63,,34.0,2 way Comprehensive Plan
11361,27,EPX,Travel Agency,0.0,MALAYSIA,Online,20,,10.0,Cancellation Plan
40697,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,24,,12.0,Cancellation Plan
56820,48,SSI,Airlines,1.16,SINGAPORE,Online,15,,4.12,Ticket Protector
22610,48,SSI,Airlines,1.19,SINGAPORE,Online,35,,4.24,Ticket Protector
58354,33,JZI,Airlines,12.6,SWITZERLAND,Online,5,M,36.0,Basic Plan
51737,36,EPX,Travel Agency,0.0,THAILAND,Online,1,,20.0,Cancellation Plan
9553,36,EPX,Travel Agency,0.0,SINGAPORE,Online,16,,82.0,2 way Comprehensive Plan
60268,32,C2B,Airlines,18.0,SINGAPORE,Online,18,M,72.0,Silver Plan
35002,36,EPX,Travel Agency,0.0,CHINA,Online,12,,25.0,Cancellation Plan
57369,31,CWT,Travel Agency,5.94,AUSTRALIA,Online,6,,9.9,Rental Vehicle Excess Insurance
53672,36,EPX,Travel Agency,0.0,THAILAND,Online,14,,34.0,2 way Comprehensive Plan
60577,52,JZI,Airlines,7.7,THAILAND,Online,31,M,22.0,Basic Plan
7100,72,C2B,Airlines,17.15,SINGAPORE,Online,33,M,68.6,Gold Plan
60358,35,EPX,Travel Agency,0.0,CHINA,Online,34,,14.0,Cancellation Plan
40909,27,C2B,Airlines,9.75,SINGAPORE,Online,90,F,39.0,Silver Plan
32803,48,EPX,Travel Agency,0.0,MEXICO,Online,90,,36.0,Cancellation Plan
60502,31,EPX,Travel Agency,0.0,THAILAND,Online,38,,10.0,Cancellation Plan
15920,36,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,20.0,1 way Comprehensive Plan
52599,55,C2B,Airlines,5.25,SINGAPORE,Online,12,M,21.0,Bronze Plan
14868,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,37,,41.0,2 way Comprehensive Plan
45856,30,C2B,Airlines,9.75,SINGAPORE,Online,9,M,39.0,Silver Plan
42974,36,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,20.0,1 way Comprehensive Plan
30913,41,EPX,Travel Agency,0.0,MALAYSIA,Online,4,,32.0,2 way Comprehensive Plan
39191,44,CWT,Travel Agency,59.4,AUSTRALIA,Online,325,,-99.0,Rental Vehicle Excess Insurance
29665,43,CWT,Travel Agency,29.7,AUSTRALIA,Online,136,,49.5,Rental Vehicle Excess Insurance
32790,34,EPX,Travel Agency,0.0,BRUNEI DARUSSALAM,Online,34,,19.0,Cancellation Plan
56502,69,C2B,Airlines,6.88,SINGAPORE,Online,17,F,27.5,Gold Plan
41151,36,EPX,Travel Agency,0.0,SINGAPORE,Online,124,,10.0,Cancellation Plan
41440,26,C2B,Airlines,5.63,SINGAPORE,Online,5,F,22.5,Silver Plan
12639,36,EPX,Travel Agency,0.0,SRI LANKA,Online,7,,10.0,Cancellation Plan
19402,36,EPX,Travel Agency,0.0,SINGAPORE,Online,37,,43.0,2 way Comprehensive Plan
46078,33,C2B,Airlines,6.75,SINGAPORE,Online,29,F,27.0,Silver Plan
19392,36,EPX,Travel Agency,0.0,JAPAN,Online,49,,39.0,2 way Comprehensive Plan
29505,36,EPX,Travel Agency,0.0,CAMBODIA,Online,15,,20.0,2 way Comprehensive Plan
19225,36,EPX,Travel Agency,0.0,MALAYSIA,Online,56,,20.0,2 way Comprehensive Plan
53575,33,C2B,Airlines,4.0,SINGAPORE,Online,13,M,16.0,Bronze Plan
53988,40,C2B,Airlines,5.25,SINGAPORE,Online,43,F,21.0,Bronze Plan
3773,25,CWT,Travel Agency,29.7,UNITED ARAB EMIRATES,Online,5,,49.5,Rental Vehicle Excess Insurance
981,40,EPX,Travel Agency,0.0,INDONESIA,Online,43,,10.0,Cancellation Plan
4773,70,CWT,Travel Agency,29.7,PHILIPPINES,Online,8,,49.5,Rental Vehicle Excess Insurance
27761,53,CWT,Travel Agency,35.64,MALAYSIA,Online,23,,59.4,Rental Vehicle Excess Insurance
1564,39,JZI,Airlines,14.0,AUSTRALIA,Online,132,M,40.0,Basic Plan
33498,36,EPX,Travel Agency,0.0,CHINA,Online,3,,18.0,Cancellation Plan
26013,22,EPX,Travel Agency,0.0,UNITED STATES,Online,5,,20.0,1 way Comprehensive Plan
7990,36,EPX,Travel Agency,0.0,CHINA,Online,26,,31.0,2 way Comprehensive Plan
19072,36,EPX,Travel Agency,0.0,NETHERLANDS,Online,31,,90.0,2 way Comprehensive Plan
