ID,Claim
29850,1
12453,1
47255,1
57920,1
32599,1
14869,1
37972,1
37605,1
42073,1
45842,1
54012,1
48800,1
57640,1
50717,1
12169,1
28213,1
34470,1
11677,1
25902,1
25460,1
25006,1
42486,1
3596,1
42995,1
55723,1
52593,1
53378,1
7102,1
54919,1
31565,1
39193,1
12773,1
57159,1
31952,1
39685,1
10830,1
13884,1
32060,1
5124,1
28807,1
9706,1
58798,1
13746,1
51490,1
48406,1
42805,1
18223,1
44073,1
50913,1
50213,1
56857,1
6078,1
30100,1
42098,1
52585,1
15325,1
49140,1
62910,1
59628,1
61379,1
23954,1
38784,1
60442,1
3725,1
42643,1
26054,1
36417,1
30550,1
17513,1
10055,1
38462,1
29533,1
59361,1
57914,1
43991,1
37817,1
10335,1
22034,1
50791,1
42759,1
780,1
40593,1
18319,1
46220,1
41684,1
40264,1
13130,1
634,1
35699,1
5102,1
47629,1
3441,1
44715,1
45207,1
9231,1
23346,1
12769,1
8795,1
11333,1
20313,1
56824,1
24372,1
38723,1
33446,1
9467,1
47268,1
55135,1
6033,1
26803,1
44195,1
8130,1
31973,1
59614,1
4034,1
47609,1
44958,1
25527,1
9982,1
28072,1
41318,1
58495,1
3717,1
9061,1
15702,1
25572,1
38467,1
36702,1
33760,1
8556,1
40073,1
10925,1
18282,1
29830,1
63088,1
59229,1
40210,1
45401,1
30376,1
36981,1
53593,1
49721,1
5730,1
32024,1
545,1
28861,1
20009,1
27522,1
4704,1
14488,1
49267,1
22098,1
21929,1
4420,1
28988,1
14781,1
53778,1
15941,1
58754,1
6197,1
2805,1
29152,1
37454,1
15794,1
17470,1
16787,1
15522,1
39351,1
4573,1
58513,1
5819,1
60421,1
44575,1
37859,1
62434,1
39329,1
50226,1
30150,1
57462,1
36102,1
1308,1
50127,1
33291,1
45351,1
59215,1
21327,1
42330,1
58496,1
9137,1
60834,1
55012,1
46403,1
62961,1
47473,1
37858,1
11119,1
32790,1
55657,1
55235,1
12951,1
30159,1
26555,1
44949,1
50212,1
51121,1
21040,1
55912,1
52770,1
28657,1
24190,1
13160,1
40086,1
35807,1
7917,1
37323,1
50366,1
14820,1
39483,1
30258,1
44446,1
44962,1
55893,1
37655,1
25063,1
14774,1
49614,1
52619,1
14801,1
13814,1
20939,1
15050,1
7811,1
36736,1
62426,1
10945,1
17995,1
23139,1
8747,1
6715,1
47244,1
35813,1
59187,1
48436,1
13074,1
43942,1
16684,1
10638,1
7763,1
27958,1
21960,1
40113,1
40419,1
33475,1
33370,1
62840,1
28322,1
7381,1
48390,1
10209,1
27568,1
43777,1
62235,1
45555,1
54859,1
22694,1
40954,1
743,1
15520,1
3750,1
55916,1
52600,1
34773,1
13933,1
45822,1
25374,1
45517,1
5584,1
37191,1
51143,1
48219,1
38990,1
28742,1
21765,1
34322,1
679,1
58787,1
54750,1
21567,1
21499,1
3699,1
60445,1
44049,1
48354,1
55304,1
10267,1
19539,1
36900,1
8013,1
52031,1
46293,1
37622,1
52449,1
33285,1
5561,1
53703,1
32636,1
6970,1
51242,1
31105,1
48067,1
53993,1
340,1
39866,1
3227,1
18727,1
53999,1
28318,1
59005,1
52583,1
31148,1
31604,1
20975,1
38172,1
27947,1
45190,1
44808,1
53628,1
397,1
55420,1
3074,1
18747,1
56310,1
32586,1
2862,1
12670,1
9316,1
50787,1
25182,1
59983,1
9766,1
53381,1
47798,1
29086,1
38602,1
33437,1
38941,1
30891,1
3138,1
52814,1
34212,1
61405,1
42847,1
50000,1
50703,1
16989,1
46574,1
36485,1
32856,1
39491,1
618,1
12152,1
28906,1
62213,1
59545,1
41249,1
13529,1
46345,1
48383,1
50028,1
62473,1
6111,1
32559,1
16500,1
39668,1
60831,1
24365,1
28118,1
19000,1
27890,1
56116,1
35229,1
41392,1
35968,1
48386,1
4195,1
15115,1
60632,1
60198,1
41021,1
42022,1
56066,1
17649,1
2082,1
23191,1
47112,1
47677,1
55893,1
17305,1
62862,1
49399,1
9781,1
31555,1
28320,1
51071,1
37046,1
4958,1
54023,1
34913,1
35865,1
35259,1
18840,1
42609,1
19108,1
57488,1
26306,1
54759,1
54430,1
24474,1
34689,1
550,1
11290,1
60771,1
14490,1
27643,1
42711,1
6749,1
53372,1
1480,1
32708,1
52151,1
1679,1
6972,1
49403,1
36342,1
9590,1
32790,1
33772,1
58785,1
45566,1
59298,1
43631,1
40756,1
32599,1
43110,1
17542,1
43571,1
62887,1
19796,1
44226,1
28285,1
32026,1
392,1
50056,1
8520,1
49823,1
30215,1
39566,1
58856,1
38355,1
33051,1
23791,1
25939,1
57299,1
18929,1
16239,1
43513,1
54512,1
49352,1
52087,1
2689,1
41419,1
54129,1
43325,1
41837,1
45325,1
59279,1
33445,1
3825,1
58580,1
7424,1
35698,1
41458,1
45103,1
10191,1
12113,1
53616,1
39147,1
52882,1
15098,1
9899,1
14382,1
34404,1
57771,1
17686,1
37114,1
48931,1
24843,1
43205,1
26191,1
25629,1
54006,1
49011,1
57806,1
33409,1
8745,1
888,1
21960,1
8132,1
29004,1
30143,1
48890,1
16691,1
43651,1
60253,1
18455,1
31889,1
10142,1
58011,1
43546,1
22953,1
57824,1
23557,1
10344,1
41095,1
14545,1
21506,1
55769,1
20246,1
60566,1
51419,1
51738,1
9647,1
31785,1
36630,1
26120,1
14372,1
50267,1
54172,1
52399,1
11607,1
38522,1
16254,1
28072,1
30071,1
2629,1
61628,1
28995,1
12515,1
5383,1
23,1
16555,1
43365,1
58916,1
18789,1
1942,1
22701,1
34995,1
28927,1
62135,1
8315,1
9467,1
45108,1
13469,1
38093,1
57977,1
23194,1
13878,1
43176,1
48255,1
45917,1
52307,1
14808,1
59690,1
55470,1
60606,1
45859,1
29324,1
24200,1
53993,1
59279,1
61099,1
13253,1
59606,1
60630,1
52795,1
59421,1
21437,1
31746,1
43211,1
15382,1
32269,1
28783,1
15635,1
45586,1
33997,1
49370,1
58912,1
47216,1
19445,1
17002,1
38943,1
22999,1
33662,1
38519,1
24881,1
43150,1
493,1
19374,1
7932,1
42525,1
25778,1
36272,1
42793,1
39584,1
47586,1
28882,1
31703,1
30131,1
19163,1
27495,1
23522,1
15867,1
14560,1
53160,1
51551,1
21376,1
60670,1
26377,1
52125,1
46518,1
55199,1
19282,1
1467,1
33216,1
18651,1
47450,1
26878,1
22512,1
24200,1
46196,1
32877,1
42816,1
42747,1
58166,1
11019,1
25026,1
49131,1
30409,1
42175,1
24259,1
59113,1
5855,1
47966,1
14188,1
54749,1
47921,1
54329,1
47419,1
26997,1
30408,1
44900,1
57202,1
52195,1
13800,1
36717,1
55768,1
18850,1
51661,1
32923,1
36108,1
52937,1
53593,1
56224,1
19068,1
4737,1
48456,1
56628,1
58321,1
37515,1
28075,1
36906,1
8549,1
39451,1
18559,1
35877,1
22693,1
51725,1
244,1
19415,1
43775,1
60121,1
12241,1
51480,1
1472,1
5241,1
29067,1
33631,1
13333,1
53619,1
48982,1
44796,1
42296,1
37414,1
62242,1
43101,1
2587,1
41419,1
11167,1
58126,1
13628,1
23966,1
29751,1
61496,1
26764,1
27628,1
38321,1
49948,1
58347,1
63174,1
55893,1
42481,1
10867,1
62539,1
1734,1
46888,1
49289,1
1780,1
29073,1
33451,1
37038,1
8565,1
16482,1
4069,1
45246,1
21957,1
59361,1
41668,1
52925,1
30159,1
34966,1
48075,1
42136,1
57192,1
60650,1
32746,1
53834,1
56417,1
40824,1
58819,1
5791,1
11591,1
10193,1
22195,1
1628,1
55615,1
36454,1
27127,1
2730,1
4889,1
12245,1
35671,1
39810,1
44616,1
46972,1
50373,1
32284,1
46671,1
23863,1
36108,1
20253,1
34158,1
56648,1
59575,1
52472,1
28937,1
16159,1
59165,1
8412,1
1310,1
15294,1
6328,1
58796,1
46512,1
22644,1
36181,1
18634,1
33894,1
48108,1
26481,1
45828,1
54239,1
28108,1
33856,1
27268,1
59551,1
21147,1
56406,1
36446,1
32601,1
50045,1
53937,1
56726,1
1418,1
37957,1
1257,1
14954,1
43740,1
25148,1
57773,1
24472,1
13049,1
40393,1
48191,1
34969,1
53017,1
37755,1
59599,1
8073,1
43072,1
7289,1
18124,1
16874,1
46260,1
50223,1
26786,1
18195,1
41675,1
48073,1
37646,1
21619,1
19806,1
60802,1
46178,1
21721,1
20460,1
58975,1
53678,1
27644,1
43857,1
5205,1
13417,1
27025,1
10168,1
8667,1
26368,1
51812,1
37915,1
8652,1
55218,1
54421,1
57457,1
50952,1
43966,1
45512,1
11815,1
62749,1
48052,1
35141,1
38729,1
7018,1
52959,1
54527,1
5297,1
44234,1
38922,1
53260,1
35808,1
22128,1
53611,1
49171,1
30346,1
11816,1
595,1
45603,1
17304,1
46030,1
48271,1
51496,1
8203,1
24195,1
63061,1
17896,1
21811,1
40128,1
40247,1
57657,1
58192,1
28321,1
15546,1
23826,1
27883,1
31478,1
3023,1
8520,1
8445,1
60720,1
31164,1
44444,1
12318,1
3045,1
19912,1
41891,1
55181,1
51215,1
54416,1
45346,1
15603,1
47461,1
10487,1
25457,1
35008,1
46920,1
50529,1
43380,1
49644,1
36997,1
34950,1
3396,1
36119,1
15229,1
47199,1
55364,1
46851,1
24365,1
40657,1
33901,1
50040,1
22916,1
46765,1
59353,1
51420,1
54163,1
944,1
56520,1
40638,1
38009,1
39857,1
31657,1
13705,1
30707,1
19994,1
59860,1
58103,1
34442,1
59159,1
248,1
33648,1
42093,1
49464,1
49306,1
39751,1
45411,1
41951,1
52686,1
25880,1
15658,1
27943,1
27096,1
4036,1
25745,1
52194,1
38165,1
22535,1
30453,1
43450,1
44899,1
25827,1
8465,1
42041,1
43279,1
7787,1
10873,1
41442,1
50276,1
22870,1
10558,1
45842,1
20558,1
28872,1
26017,1
31444,1
15103,1
43443,1
36295,1
37751,1
12445,1
52619,1
16397,1
62540,1
51803,1
50483,1
53482,1
23032,1
57472,1
20665,1
51032,1
1014,1
60720,1
60858,1
53332,1
32497,1
38111,1
40949,1
415,1
2212,1
57040,1
8407,1
58276,1
30014,1
34773,1
25814,1
48221,1
44202,1
12460,1
9860,1
44269,1
16404,1
6821,1
16649,1
20525,1
26125,1
11496,1
50369,1
32899,1
19991,1
20626,1
13947,1
27692,1
31691,1
49551,1
18161,1
48250,1
10421,1
26308,1
21162,1
60237,1
17724,1
40757,1
41442,1
33801,1
37333,1
54135,1
52940,1
59611,1
15736,1
11254,1
29145,1
361,1
8088,1
28315,1
15773,1
34442,1
50787,1
30143,1
60244,1
3745,1
31073,1
5516,1
26703,1
32588,1
11656,1
8605,1
36479,1
15981,1
54586,1
49820,1
41356,1
17892,1
56508,1
57736,1
58757,1
26716,1
27429,1
41840,1
19528,1
42347,1
46337,1
26051,1
38122,1
26186,1
22558,1
54163,1
13637,1
32528,1
38245,1
63261,1
49188,1
2414,1
47522,1
57907,1
14078,1
17342,1
8376,1
56440,1
21451,1
55390,1
61821,1
41338,1
51115,1
51467,1
16980,1
35537,1
49457,1
54781,1
11021,1
62185,1
53177,1
30143,1
33332,1
17637,1
61449,1
57068,1
27875,1
48694,1
14894,1
29423,1
17338,1
40929,1
57603,1
23715,1
17412,1
19487,1
61095,1
51546,1
9453,1
26388,1
21744,1
7856,1
61221,1
46124,1
25054,1
38697,1
11041,1
2685,1
58911,1
25311,1
26367,1
50529,1
43126,1
29840,1
13409,1
12479,1
36659,1
46271,1
37071,1
19283,1
23788,1
56628,1
54512,1
42194,1
53650,1
25859,1
4842,1
33603,1
57279,1
42720,1
24620,1
49352,1
52389,1
42104,1
13185,1
4139,1
50087,1
21706,1
1038,1
25873,1
6579,1
10812,1
48811,1
46,1
44932,1
48377,1
45863,1
34745,1
14544,1
52117,1
18835,1
30275,1
23104,1
699,1
32541,1
45876,1
19089,1
39552,1
59682,1
50882,1
16799,1
38530,1
15915,1
57756,1
49907,1
17349,1
32426,1
44369,1
33972,1
23748,1
49470,1
59620,1
50162,1
24488,1
57763,1
41862,1
10799,1
58215,1
57464,1
28457,1
57450,1
20844,1
48947,1
5336,1
49661,1
39586,1
61845,1
26719,1
6918,1
23443,1
25262,1
36405,1
57566,1
14384,1
19656,1
54177,1
35708,1
46116,1
57164,1
28108,1
13590,1
50061,1
2283,1
32718,1
41186,1
39787,1
60104,1
10348,1
49488,1
56056,1
51929,1
19243,1
27959,1
32150,1
29560,1
18323,1
13269,1
61602,1
2737,1
45981,1
15260,1
33223,1
46945,1
30686,1
57157,1
9357,1
2853,1
20344,1
29688,1
18099,1
28768,1
62527,1
44397,1
43660,1
10861,1
23277,1
14549,1
19756,1
39949,1
32207,1
22062,1
13874,1
57172,1
15223,1
24000,1
46984,1
5863,1
17788,1
43531,1
41944,1
38523,1
10619,1
34381,1
56118,1
30156,1
44814,1
46095,1
36252,1
11316,1
5228,1
55574,1
52959,1
30075,1
52471,1
13602,1
27407,1
6413,1
56508,1
57457,1
37517,1
57211,1
36649,1
32471,1
29976,1
8902,1
52874,1
43806,1
54504,1
28382,1
40832,1
62973,1
49023,1
46490,1
40639,1
38673,1
42614,1
18236,1
55561,1
52353,1
40005,1
30124,1
9467,1
33456,1
23233,1
53134,1
51143,1
47906,1
11718,1
15440,1
39464,1
9143,1
51323,1
26790,1
19472,1
38979,1
28788,1
2871,1
23354,1
52949,1
52495,1
4106,1
38567,1
63180,1
47774,1
53185,1
34913,1
6920,1
40909,1
30124,1
27225,1
29359,1
9915,1
29499,1
12080,1
30679,1
39973,1
59073,1
43396,1
54714,1
4053,1
8392,1
14421,1
14835,1
54560,1
21917,1
41391,1
39073,1
8551,1
40662,1
12100,1
55563,1
34268,1
33841,1
10634,1
24175,1
19662,1
15614,1
2626,1
40261,1
31731,1
46366,1
59404,1
42753,1
57987,1
49752,1
32463,1
45614,1
44510,1
40118,1
7860,1
2457,1
49025,1
47896,1
43758,1
15175,1
26930,1
3494,1
29646,1
8098,1
39392,1
29928,1
12728,1
13760,1
61036,1
60988,1
10800,1
20974,1
20551,1
18124,1
14172,1
47547,1
25154,1
24353,1
1782,1
54450,1
39741,1
26255,1
21918,1
31691,1
34205,1
42271,1
26795,1
48733,1
44055,1
48717,1
10193,1
36247,1
15551,1
58794,1
39588,1
11217,1
48913,1
43256,1
61671,1
11330,1
58800,1
26345,1
29122,1
7068,1
45690,1
15273,1
39349,1
58439,1
27319,1
59547,1
58981,1
60542,1
31509,1
26145,1
47309,1
57786,1
18998,1
56641,1
9657,1
59023,1
20938,1
34010,1
15271,1
55304,1
51203,1
37455,1
44444,1
58082,1
9666,1
5326,1
54144,1
40143,1
50186,1
34909,1
46944,1
27994,1
4540,1
16762,1
45255,1
23191,1
53904,1
29105,1
10860,1
15917,1
36864,1
44072,1
50498,1
62820,1
10064,1
42670,1
10911,1
12656,1
35236,1
28847,1
58558,1
47040,1
4167,1
54128,1
44635,1
43419,1
3580,1
17705,1
6268,1
42423,1
21620,1
15526,1
26498,1
26531,1
44523,1
14577,1
61330,1
29959,1
3673,1
23781,1
17372,1
19248,1
24153,1
44884,1
39463,1
63070,1
50529,1
55018,1
54103,1
42083,1
6013,1
12994,1
48356,1
14962,1
53598,1
23,1
39989,1
41350,1
14817,1
11168,1
12251,1
59487,1
21138,1
61524,1
9861,1
26093,1
25762,1
16626,1
16462,1
7048,1
53878,1
27496,1
37868,1
34914,1
27464,1
57687,1
57158,1
14742,1
